target,horizon,loss,model_a,model_b,dm_stat,p_value,mean_loss_diff,favours,n,hac_lag,reject_h0_holm_5pct
y_absret_h1,1,mse,regime_normal,ewma,-0.3983880536914202,0.6903667225636014,-5.559835440362217e-07,a,3771,0,False
y_absret_h1,1,mse,regime_normal,garch11,1.3219272535277202,0.18627257900513539,2.4705144709303984e-06,b,3771,0,False
y_absret_h1,1,mse,regime_normal,har,0.8433174754516453,0.3991044137538433,1.3160977662536226e-06,b,3771,0,False
y_absret_h1,1,mse,regime_normal,regime_both_shuffle,1.4156562937571904,0.15695876456311986,1.1598250280371355e-06,b,3771,0,False
y_absret_h1,1,mse,regime_normal,regime_expert_shuffle,2.1672156768572837,0.030280826379785575,2.587289199488666e-06,b,3771,0,False
y_absret_h1,1,mse,regime_normal,regime_gate_shuffle,2.0678133206709375,0.03872564624352348,1.710275974850539e-06,b,3771,0,False
y_absret_h1,1,mse,regime_normal,regime_single,3.1869143948593694,0.0014497425954467236,3.6474407368852557e-06,b,3771,0,True
y_absret_h1,1,mse,regime_normal,ridge,3.1869143948593694,0.0014497425954467236,3.6474407368852557e-06,b,3771,0,True
y_absret_h1,1,mse,regime_normal,rw_vol,-8.688782696174323,0.0,-3.684048436590326e-05,a,3771,0,True
y_absret_h1,1,mse,regime_normal,train_mean,-8.426953429067675,0.0,-1.8753623517276816e-05,a,3771,0,True
y_absret_h1,1,mse,regime_normal,zero,-18.061139580670808,0.0,-6.54608830585748e-05,a,3771,0,True
y_absret_h1,1,qlike,regime_normal,ewma,1.1064762310647653,0.2685912506645285,2.9131261252458263,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,garch11,1.1365862898281829,0.25578372515173764,2.9920027659070723,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,har,1.1124345905201776,0.2660224758593106,2.9286037671608236,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,regime_both_shuffle,-1.0447274637300212,0.2962161252888327,-0.46020918260667293,a,3760,0,False
y_absret_h1,1,qlike,regime_normal,regime_expert_shuffle,-0.08855609268811705,0.9294394212711232,-0.31858113466162047,a,3760,0,False
y_absret_h1,1,qlike,regime_normal,regime_gate_shuffle,1.051342124634791,0.293169067295459,2.7648700194129128,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,regime_single,1.0074387760996941,0.3137888089441758,2.651459001328707,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,ridge,1.0074387760996941,0.3137888089441758,2.651459001328707,b,3760,0,False
y_absret_h1,1,qlike,regime_normal,rw_vol,-6.681918437530127,2.7056579199324915e-11,-144.16931768311193,a,3760,0,True
